commit_ids,y_prob,y_preds,y_trues
7ebc8107a22038c06c0b0ff095f9f73d854e1422,0.0032506413,0,0.0
9003b5b5aa4465e84c934819f45c1ab4365dc51c,0.003628308,0,0.0
ae27582d1ba0cb6c2b18d30a81cb1b82033069c3,0.006687066,0,0.0
783276d948afe1c69b6309be9d1e8828df0ae9fa,0.054873895,0,0.0
f83bbc1d68bd457dfccd370afb248126ce031eb6,0.011078475,0,1.0
1e6ad5c3ab06188c6690b4af4fd7dfe7e3cbb47f,0.007101905,0,1.0
5b5f84db290450f81cc6b93cad7e7900ef9a6cf2,0.99215734,1,1.0
4b8647bf6ce2b478e6bc90d0158ce81939a14378,0.9899488,1,1.0
2d1614a2077eab0b981d4a0c4c6e10a7ecda71cf,0.98952854,1,1.0
8543a0056a90f06bcc69d0052fcafea7131e689b,0.0041948226,0,1.0
76ace5792c06da864999374c8a1f0d734d8d5a92,0.03752726,0,1.0
47949e9b95761db19ef2c37321b1f6249c57ec19,0.006506556,0,1.0
1fc99654bdd1ddbfd75c90cbfc3f1f08acf929b8,0.045029227,0,1.0
25ad33cb9e0c73a0898be36f3dbbf96a5e14efe0,0.9847182,1,1.0
acd569595ee919d1afed3884cf7584cc609ad9ef,0.7977927,1,1.0
a4ffd393334bb3d825738581add321c94f47983f,0.9904433,1,1.0
3631295c437c5b8915afc7b2b259496eb2d5d782,0.9922802,1,1.0
6527a801c181090326f44bffef6709f898cae70b,0.019634297,0,1.0
b12610d35e7798c66fc1d9b0811d10aadb87569d,0.01957719,0,1.0
f3a785108f853e327001dcd435e92525d7fba96c,0.9892792,1,1.0
881a4ee8db1e1826b749579d2284ace982c953ca,0.013078938,0,1.0
13188390f33649b1881dbd4d9f2440894a36463a,0.97167546,1,1.0
ed73c356c7a7987c78b8f6ee6dd7ec1e5f9b3e67,0.17606708,0,1.0
d83cdb913332b02fd310f5cdf3df045162c4cc54,0.987761,1,1.0
2b24ae34b760239677bb3cef4e7f17f6d586178c,0.9833023,1,1.0
bb014c3ebfe20bf7a7fce5e7a8124121de695350,0.990771,1,1.0
2a671338058e46b26a951ba01246b33a67d0eff4,0.97545594,1,1.0
0a75cbc380f537c06e26fa5bd9654cf878a9587a,0.98868215,1,1.0
aad194a34655f5c1ed5e4b221ea9d01aad166b38,0.96572334,1,1.0
0f13370f354da824b97a8004f4b8dd9d23500241,0.0041805874,0,1.0
e91d0f0510ee8d69c76ee89b4e57341418866c6b,0.014128893,0,1.0
842351710e2897c032b788a8e61fdbf36e18bb2f,0.96518636,1,1.0
7cfbc0da48c8cc8939e97427d8ee5b22c5e55f28,0.9892752,1,1.0
672b58548c867ca6e5e341057d4af8797d7478e8,0.98682153,1,1.0
7ce5950963068f4a797da805f895842adad38a3e,0.9916482,1,1.0
8f7c59ce888a687a6c9089caf0c5469984a073b4,0.9055372,1,1.0
e5dc3ad337f2e6650b7422dd7584a072974b1270,0.99352616,1,1.0
3c644cf87ec8c0e6313b3a10b6cfd66279b8093f,0.98886764,1,1.0
e8d0d4c1ddb40c7752fd4ac6a70ee619323deb4d,0.9927361,1,1.0
06d490a4bd763fb634596f2755b436f7f8fbbad8,0.95077324,1,1.0
a7a380f93478356b287791b917d6e68e89d20a8f,0.0055623925,0,1.0
0079828734d62dbc2b44ccf4f21e3dc1daa7b90b,0.0055137095,0,1.0
dcdfd7ed9e8c34637a54e52ffe1eae6692d05e01,0.9849451,1,1.0
99189ff527554aa345f63fc038fc8eacf28cbb39,0.14446382,0,1.0
f0ae42aa934c10686c613277bd7a0837f6a1602d,0.0044386964,0,1.0
c5ae09d77e8756ab73e1c39f77f1b303aa4ba384,0.9921527,1,1.0
71fd124ddb1f311a8cb64b608f385c87b67cef14,0.9907915,1,1.0
d385c90c2e74fdfc0070f7d92d6d0c260251fc16,0.47594354,0,1.0
792839b464bc3df40f773147b7694b761cf23b5a,0.990433,1,1.0
e875e6d59875be86fb8de8df7642c370b652eb76,0.008873438,0,1.0
58d613bd8d20a77f4da8c1ee49cf4028c011a2a7,0.96877706,1,1.0
d8bfc8c8f8864f9c22e0409780d5dd3fb30497ff,0.98665226,1,1.0
26ee48193928f525fe0885cba6b28fdc8eff6af9,0.9927122,1,1.0
d41364faa4f73fc885dcc9e99a838e8fa4c95998,0.87408316,1,1.0
b148046add84f6c5bd19aeceb10c1a0fcf2e1283,0.35399985,0,1.0
fbf5a51ea5f700be8d92a4485e468ebfb67cf310,0.052503455,0,1.0
9e1b0acab5721a6805743e291f56d6d0ee8ba851,0.98689586,1,1.0
c5b90dc474fbc86b57631123e1f4519d758cd4b3,0.033888683,0,1.0
0c0455fd66eed4113bf53829cfdb501901cc70f9,0.9909245,1,1.0
ce98d00852e21ce34d8d247db7f6be138967b559,0.99030304,1,1.0
fb7e1e265dd9e560b3a3127a6593b6602f60026c,0.6907411,1,1.0
1c9c43c1d4bb76d7e47cdfc9c6681a38305a95e4,0.9881584,1,1.0
4025b62c7d8e0cdc7ebca856ccafc6365183fb87,0.0036579124,0,1.0
2aa4681cb82f5b3eee09b2b491a16ceadf52bd27,0.004005244,0,1.0
bf7e9d505a75728fd69a51b1bee30e645c813c27,0.0140241,0,1.0
f7ab3a70ec426669398b4f16d0f2dd5458d87a2e,0.008017551,0,1.0
9867d9f2817fd6dd20d458022de3dda8c3b43b2f,0.0056846044,0,1.0
18f181ada7826542725fa4a9460307d606695b5d,0.08185363,0,1.0
bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,0.013152404,0,1.0
e280c8636792c5426e54868d464c9d28287a98fb,0.0037122057,0,1.0
e21d4d436b51d88f9554751982cd7b8552854c49,0.75544983,1,1.0
5d61fcddd479319473e0a9b891cff59c5884a173,0.0038649694,0,0.0
fdd505d9850350592d758a28048d3f0f78e5b6e5,0.002741322,0,0.0
78504bde01522101a21e175f724d83f1d36e687d,0.0041521094,0,0.0
08014552131b5e55f28513f24dbaed7172b7e228,0.0024615882,0,0.0
1e1365c7b48da04db1e29f225ab1fabe40d13c5e,0.0031873873,0,0.0
3a45bc5b6d9b884be25f98982c9cabcaecdba96c,0.003806011,0,0.0
54a7796ff234a9cbd2c66f8b1e5621f0898402f1,0.0035214676,0,0.0
c1ba07bb65f41afed35c12c12b40b4e8d03a408a,0.0034505047,0,0.0
aff82362cf13646b0dfae6375c895df7d5ca6b6b,0.0028503828,0,0.0
ba3c2201c6689818c457b5a03d14eb75af55063c,0.0059289886,0,0.0
8e5867eda8328e4cb2e103d098d0c9f3c2fab50e,0.0030372646,0,0.0
e42da5d9d21438c220768464b6a1f5b36bad92a5,0.014796192,0,0.0
c823ac5673e9da094a3b24b99987a533c548dac4,0.0030769021,0,0.0
7573e9eec065ac1ccc2134aa751a191da3ca3dff,0.004943074,0,0.0
1cdc902f3d7cf877b4db7a31f19eb1dfd2fade3e,0.0039815847,0,0.0
e9ea52189a92f7e2ab051e4d75c4e0c872034b18,0.0037521434,0,0.0
ab0a2f761f4529daa0a1e7128ffb8ae417a0104d,0.004359725,0,0.0
7ebbaea90e8002f5542e22bbe92075ffb5383d2a,0.0041830195,0,0.0
721730b00b1dc2ea616a3e7958e4ad15134de975,0.007453346,0,0.0
05aae985d9d0e26cf278cdd6f69672ebe3f8ed92,0.0057283454,0,0.0
f7222ca6c3b6c1018a52fd649029394e6608f1db,0.0035305487,0,0.0
b285f17023da248bdcb3093283e4b9e930bdd09c,0.0027680015,0,0.0
af858a6ca224946195b1923a780678b20cb99603,0.017897272,0,0.0
fa027a4685bacd9e32b3bc7d875717b4457f6829,0.0027312315,0,0.0
edf56632b8a5413f5e0adfe2d1b65e595b88a1d0,0.0036303643,0,0.0
6c4f5135420abf982605f2fef8e8e31e9b3b41ff,0.010802617,0,0.0
a3e4cbe0bb26acab07f53a7d4ced1f24045e08e0,0.97106284,1,0.0
83444ebe71a3a6b76bc813ea8be48c12e07fbda6,0.004565249,0,0.0
57eff0d0c37ec003ebed48d3334c93cd9c038f64,0.005455424,0,0.0
169a31600365ab05e1790ec2478aa382b87f152f,0.003008738,0,0.0
0faf0131f604e5eed73ea1559b702f319fc7d8a1,0.003160555,0,0.0
18a6d9c773f88576dfb083162982613e12fdbaf9,0.032391515,0,0.0
c8c94b8a1f451888a2b9cac0f8a7454a1a02d688,0.0034005195,0,0.0
4345758ddcc52224322e15b3a8cf353c365b3d6a,0.0027237714,0,0.0
3491906594b069a042f38e7526ca67f46efac2f4,0.028665582,0,0.0
aaa0eafa092993a067583283b26b76e79f1f65be,0.003991329,0,0.0
dfc232415a89295afd1a944a65ddbcd3e6a4adb9,0.0051815375,0,0.0
f2db15c31f0910316316698d1b7cd3922513d677,0.0029450103,0,0.0
638def643f318731ae058597f5e89231896fcc4b,0.0026342196,0,0.0
bb2dc86de1fd207c0a4a8b649536364179fb2ab5,0.002845199,0,0.0
cfee7161823a1d24aa55e5807a6f31f1c3b6af7f,0.0029365153,0,0.0
ac7733fd6994a61ed8917894c476164fd8724565,0.0036709015,0,0.0
692142457acaf2b99911babddff1e337ca1d59e7,0.003296332,0,0.0
9b3a46e20540dd07cef3e996cc498e5fd6bd4996,0.003342016,0,0.0
2c9438da238f61f9e952d301cf22fbe70c5a9405,0.0066059437,0,0.0
63d88c74b7a11d7633584b007e94314ba9a555d1,0.003294546,0,0.0
145cc675d35b677157eb6d3ef57c1104dd5142e2,0.10224623,0,0.0
01e1ca4bfd51741bf7d905266d24ffc86345b711,0.9475617,1,0.0
43ef84b729332ccdfe95ffae4067a415c2b37a85,0.0046853307,0,0.0
e02b8f8a5aa4c89234114b53050bcae9722798b8,0.0031777718,0,0.0
58693fbcb3236a9adb0f47088d88ee3ef7178cb4,0.0033518765,0,0.0
d42fcbdb2fcebae67c757ccd8e5fc664550de1b2,0.003662593,0,0.0
6a6c06acdf555e13b22bce6c5d017e5d8bae0654,0.979028,1,0.0
91291520cfd5f6c2c91fc242018860c5d1d277e4,0.0029122818,0,0.0
2a3b56daa03253a8abccf5d895a310831ef0275a,0.0032134505,0,0.0
1e6915db879b63e6bd5caf8b6022696af3044184,0.0047700424,0,0.0
8025900b3ac50d2923aa8e52515dd5e55c4c3ad3,0.0061455155,0,0.0
faf997271b36b80d9a342bb1a5a666e8a7a1fb56,0.0032617177,0,0.0
796c8329d6db90687d7340cf947fce29a5191f40,0.002614145,0,0.0
7bbba6995a12412cd7cbe1ca693057c5299ab4cb,0.0035304478,0,0.0
ea030e732e3556a2a4fa51bcaabc080927ddfa48,0.991095,1,0.0
310008f48c0a830138d35b3024106560d55b6bd2,0.003500587,0,0.0
423371e79077e43cf5e87fb053e0d885b6d5192a,0.0038940585,0,0.0
ca22dac3f852c7290f60c3c3a5d66fbecfba91f4,0.004174136,0,0.0
bcba29320f5f6f860335266d6be8249418ceaedb,0.0032598956,0,0.0
9dc30fddc109504fc80fb62e33554d54cca47faf,0.0034603784,0,0.0
764f56955d499fae11db1aed6e7f0d2d0886e6f9,0.07927844,0,0.0
2933e5773b1d64a9348024b2a6e8dc6dc90e6590,0.0043505277,0,0.0
0fa8bcc008b6a011d6fe41e64ea4379d0b57f20b,0.0030405633,0,0.0
7897aa6a83a5e63da487e72c2735fb042259f6e4,0.47214693,0,0.0
19c1c3bb9bc175f9c19b026e7cda1d0fe47ade90,0.008470438,0,0.0
3b501993588d27d91ad526a436e3a10ecc8d6e8b,0.15122598,0,0.0
739708f1af316d9b31a83b9e5d0cc7303155853d,0.0037233033,0,0.0
b353d07bcca9fb62ac387d69d3e99004e27f14c0,0.0034532517,0,0.0
6b43922648fe2dfcb4cb1aaaf5d795f00a6aa174,0.0032480876,0,0.0
de219058597dbdefe93f6e4e935d797a05dc74e4,0.00401532,0,0.0
b268dfbb824ef307862e489aef7e71bba4cdcac5,0.0050069317,0,0.0
d434c5d0cca6d501a95748e1dbbddc5726419d77,0.004092302,0,0.0
b957ee1646d893fd946a8b9a53c779957ae7a240,0.014018368,0,0.0
996c0c164a083c3dc2fbf2768750e3b3a81d77e0,0.0037125961,0,0.0
5ae01f1f990b554ba075df63013159a23ba693a2,0.0039111734,0,0.0
12ddf37f23cd77903729b3e611ffae10e96ded47,0.006517306,0,0.0
7e6304ce63da6c6341cb072abfd08caf0456328e,0.00679592,0,0.0
b9b73fbef5c0f18aaef22ef60442518d7f23ec83,0.0037882386,0,0.0
39430886ba9364a7c99c9f0e58b009de3f659601,0.0034055861,0,0.0
675d4c8fc848ec5438e48deb2e8218b6f0078814,0.002737401,0,0.0
7460c082a39251193108da52ce05e63f3e3796d1,0.0039842403,0,0.0
567127c109added3dbe04c191a510a3dec1b1672,0.036956508,0,0.0
4158f9746365df20b45f8c2b5c0d1436dc1756dc,0.0031783471,0,0.0
fc9cb0ce163e54e4bba232d2bbf2f79dc495585d,0.0034515706,0,0.0
4cdfc143ea07ff13a26b06ea9f1595289835e3c2,0.0051553575,0,0.0
8b697afded6133210249f943c220756951b64cbc,0.0044274284,0,0.0
49685c8bb46468bb2e3d65d8f8d8d506e636f653,0.01841899,0,0.0
3e18e999c7a0648cc9eee72202e07669df3c4ffb,0.004341313,0,0.0
4dcae270e688a3567b767b85354029dd1cbc7c0d,0.004454983,0,0.0
8916830e8a2d551b87ed64559246621d439a8694,0.004486844,0,0.0
46b2ce2ee046ec3c35919ce72ce67262dfc37c5b,0.0037460166,0,0.0
c12ae52424b3b93bb8f2ca39a3daa8392caa1348,0.008493112,0,0.0
57096ad696cc088ff94f6b7e81dac1e068df2c3c,0.0034274524,0,0.0
9a012f530ea7d938e3d64ad6786b0f1c67f19df8,0.0035730314,0,0.0
b01933b17f1978c9da0a252ff6791671e01bdcae,0.008361125,0,0.0
613a83c56a439a0c0f4a2363881653838e4b6bc2,0.004940089,0,0.0
b0521ef7e0d2946fe237abe67e309d88108d9e4a,0.004292001,0,0.0
499101c88c8158844e7bbdcba35b8fe91bed8314,0.004422843,0,0.0
1a6879a0023a2892323221622e0d1e759613c68f,0.06911069,0,0.0
3c1bf79202f0b95e9b01baa988b797c0f9a88571,0.0029866002,0,0.0
d19b226c543bf404ae41025cbd0bd00008f10499,0.08965741,0,0.0
fe0f518f50b1c224c75338ea689f8cf5cf1c9335,0.004526665,0,0.0
4332119866de75449fe5ad24be0dde4517c6f7ef,0.0035492203,0,0.0
1cd5a3229c2fb9b35fa0ced635765bf59497d074,0.0036107595,0,0.0
a9d0cc42fe5ef7fe35256bff4844b9f1b6d347e1,0.0031653612,0,0.0
5ea537df99415bf8035684d4cf93898329b7d4b9,0.011246438,0,0.0
ed7ac7cf743ca4a303dacd2bfc0c3fd834500103,0.0044421814,0,0.0
927361d78782a836d5c3d09687c8930012d2c0ab,0.002972478,0,0.0
f299ecf3309c48dd02f16621da4e5019fe0b9c30,0.0035087713,0,0.0
a573059d0504418f5437db4a600672a52cb4d8cc,0.0040192595,0,0.0
9ac2b15e4a56be293b6f2b9f2b8d8b1e945ee998,0.0037494763,0,0.0
b122db9edab9a5b2f93c79a5fd880e9d33671c9a,0.0062493877,0,0.0
856e3cf0075136c15f3cb38cfc1a51cefbeccb09,0.00461422,0,0.0
1358d274dbb7b94bf81e37c88883a68b54a88c84,0.003110157,0,0.0
eb66fe4a1f5357be07c356fbd28b6d013d88e87d,0.0050139665,0,0.0
a6f963066692aabd04aad9114e6ea1ccb32cbb5c,0.003529052,0,0.0
e2dc384d7bbe3414047049a67ca48b4885eba493,0.002770364,0,0.0
b95cfc9b579e91a456847b2369295dfae7da8bc6,0.0061709294,0,0.0
007a701755f318562b0cbf2005d84299733d9b45,0.0051285727,0,0.0
3f0a000feff036509963ff93d59fe3e084611c08,0.0037202237,0,0.0
5929846a208518582a7783d8715c401ea1e2acf2,0.002573121,0,0.0
6ab8b148472782919ca5a1c7a51e5f477e40d4fc,0.007314533,0,0.0
4670a7fb9ae1a56afbdc1892cd254a80938983c9,0.0064186873,0,0.0
5c70086611bca0da6879b569f97d116b666b890e,0.0027782072,0,0.0
6d3f22348ccfc7c138e0b70e0821dd03de635801,0.023804072,0,0.0
c678ddefaefa05b1f15914e9ee08824bbd8ad8e0,0.006819466,0,0.0
70101ee3ca37b56a471b3731667c75c447da90cb,0.0032621638,0,0.0
7f31bc04bdf8821cf24754bfdc9bd4c0e8660228,0.003972292,0,0.0
7f162008a2eea123a43f241e5e214dadf6b9e88e,0.00390183,0,0.0
931a67ff52aeebb5950d28b7ba9c2ad1c0bc80be,0.0030048452,0,0.0
cbc32459f8f36e5c57a9db74709e813e5f77bb5e,0.003876685,0,0.0
f4c926ea82771de22a32150a8b0b1a502faf34b2,0.0028712368,0,0.0
2a6c6409a919c1091ef3af778cc9738c57d67575,0.0030834798,0,0.0
dc666f419e691e6a04342bdd9cf2e899455a8738,0.0032466087,0,0.0
9bab875f03ffea0aacd1d92fbbecc96d491c1201,0.0027220575,0,0.0
6abd9f7508c121fada3fdf2c188a68097bb50b12,0.0069998587,0,0.0
26581ccd6688742b5458c474d05939c371390df0,0.002912313,0,0.0
99abe75d485722a7fa48204a18f4eb5d9f9a1d19,0.0034422544,0,0.0
8f9bb4b451fabcb0f2ddbb90b3701e84a45d3693,0.0062580546,0,0.0
950f90879c76b36d13b6a377db4b03e45588167e,0.0032095937,0,0.0
5a6ccd587231ed1268dbdf142bf1f98065ad8348,0.0037192926,0,0.0
a197ba858ecf364f9ddf2fe56f3611cf97b4c3b1,0.080420226,0,0.0
8d3d915dbd0ccf716f0d15b6b2396cff214d9cd3,0.011947354,0,0.0
326beb22c6aa872cbc0ad3706cfbe706bf9eab41,0.0032869084,0,0.0
ba62c59dae2385b279a0810b2f133f0d9664583b,0.0027066397,0,0.0
d4f978ddd58fc47f472d0dbac79b4b96ca1453df,0.0037420304,0,0.0
0714c7cbe61a8db315e2aac578614f5a706f8014,0.0029816756,0,0.0
44b5c55e07b51833c69f1ab03c9000db0734ee85,0.0027667384,0,0.0
7b3e0d4297a5a8257a8e33b28ad7f2d3a23edb05,0.003959729,0,0.0
afff37e03b91c9a4e02c284646a7629b4f9d45a9,0.0046219085,0,0.0
e31a222cef8ef08f4dafb01f41b6a2d6c26d64fc,0.0024112859,0,0.0
f08b05b15ac09709c948fbcb8f843f421c1d4db1,0.005113789,0,0.0
02cf7cbffaf42ba6cc76452bfa70db8b2da611c6,0.0030733934,0,0.0
b69e6ca5c1a74f5a5646df240bea701922caef83,0.0026208502,0,0.0
a4118e288f01ab16e861cd7ac107fff62a32b86b,0.0024251079,0,0.0
61b2d1f34c1f3c2b14fe4a131ec5d552c3dbbb61,0.00515515,0,0.0
75d4db00e1b1d4ef53ca4d0c5ac247ec92cdb2d9,0.0029966205,0,0.0
08e918330eb2555fc90b67957f53ce08141d3b13,0.015675506,0,0.0
fca88f8e3d44d743e82ef2fb3ce880f8b98149a3,0.0026335777,0,0.0
ad882055edb50369bd174ae56a372838aa89cdae,0.0041949837,0,0.0
a7363a2ae67b585790896de45f57154474480fc9,0.002742358,0,0.0
cc4ab51ee9e001a0a999a2a43ad5bd323494b800,0.0029634822,0,0.0
1744e2803f1600761afb2ea8a91a7fd12f7fbc94,0.0037116827,0,0.0
2af899b74b5969bb56a2ef813315a1d85f0c9fcc,0.002814837,0,0.0
f25a61670e378dd7f24ac45f55df00632979192e,0.0056287786,0,0.0
2f2a2ddaf6ac85da7cfcc5957614eeb880b795d3,0.0040088533,0,0.0
2bc9e7ea86a8cc1c3b2436c46115c87080228004,0.005860194,0,0.0
76f154179b8dc6940355d7fe7db468314ca39e84,0.003750917,0,0.0
30b9f935e7ea56026e5c5347e897df52a3ad18a7,0.0038081072,0,0.0
e9464c0a6db34576fa390d041e702b1f03c74b37,0.0037385637,0,0.0
2a59e0ef4b8e70742a21bca76a629853aedbbd09,0.006640592,0,0.0
4080feff61e8dc1cd4af2361990c33c9f1014147,0.008614994,0,0.0
97accb47de63ee5063eda23641c6017e29ab81d7,0.061837986,0,0.0
e3dda4407a3f59bd73350ac780f43eb885967b5f,0.0025058028,0,0.0
cde43197f980538e411d851735ac7a63ddd613e1,0.004045202,0,0.0
a67f0a33e68abf1c985db28b19ce70f427fd48bd,0.0030696983,0,0.0
9d14fe21a4044dafc984e1626ac5f465e35179ee,0.0030654268,0,0.0
69273dca6188a3d7d629d0d32dcf9cdb5b6c1036,0.0034171734,0,0.0
0dec6e76fb544fa3e8bf5fd17f16314735971dd7,0.0025634111,0,0.0
a3fdeb4da91d8aef50f40a3f9906494593ce2eca,0.0038631666,0,0.0
f820d06fc0d1204b0cb386214ffeb42ccec669ec,0.0032224257,0,0.0
321fd029ec5c9c3c9717f1ede0add49d8a709a01,0.0035048223,0,0.0
566c4d59a177be4b65d17540576eeb34d28d24ce,0.004697709,0,0.0
a516976947341e0e18bcc0858d85d34cd0c02cdb,0.003592575,0,0.0
f44d4852ab758cdf0011efa028c85c68b8b36bee,0.0028679913,0,0.0
31fae6431438e26d6b47b988164847048ceab314,0.0046828063,0,0.0
7200c43dea3dbfbd9d38b937c44b6e71744b05c5,0.17929415,0,0.0
25aa4bd3665d8b265f03fa2b3e7ab6ee68256367,0.0037021337,0,0.0
45ae5c7e42b07ff24e2385de57f70e9484a46ae3,0.03651401,0,0.0
cd28a018fb327d38a30c502bedca66cffb26f271,0.008189131,0,0.0
596ccd59a11ad5e9fda19ccd0f4fc714d8d3394d,0.0029999565,0,0.0
e3700ef350bf28b3ae3afa2fca5eba01e7801741,0.003480929,0,0.0
301ad592142079d36f4d33f5309c103c7f4f5dfb,0.024073109,0,0.0
f8a8ea748a0b3015490ccecec7b97f0ab2daf9c4,0.0023575558,0,0.0
8aec465b44dedb7deacf80111ea5286914093094,0.012804237,0,0.0
046e3a2f58decdc3eb9f69e14fc0f5c3a9e6b4c3,0.0032162142,0,0.0
0802df0f7376ca7aaffa7a23b2cc1f2c4c0c8aa9,0.0034070672,0,0.0
136bf34297a9ac8049e451800df819ebf092cdf2,0.0042149527,0,0.0
c29e3d681f2a46cc3288dc4f38925efbcf30c233,0.0022753458,0,0.0
5f667c031cdf02adbee9ef83cb71990333c58ba3,0.038629,0,0.0
6525cc4035fe8df3308c03f0ca9f450728e122ac,0.9512073,1,0.0
34f3f4196084768b2ef6b3db4608d8eccec50364,0.012500697,0,0.0
c53f2106109153eda10c47a6960a5a579d1530b8,0.06899341,0,0.0
84cf29ecf31c67c7640f8821d4fdda625a173aa6,0.0040883333,0,0.0
e6aae3a8bffb981b8dce19642cc1ab831a428cae,0.98065233,1,0.0
d21d3a94abdbcf5a890fb1b5de28f1060e9e584d,0.32563928,0,0.0
b4fb13bca9c41e3e59a5ea8e3f8ec4bc0110ba17,0.9210879,1,0.0
17f52a2e559e68d5c6ccc98fcebb5523161fd0ed,0.34488118,0,0.0
10b1c517cd5c0083cd0ad7a5f23167d66d1e59fd,0.0026907113,0,0.0
fd7a4362caf2cd69368a38f2f71ffe19706e341c,0.0038549174,0,0.0
753f278d10fc0c92e912965379401ac182644101,0.003420218,0,0.0
491786ce4182daa57ea61deaf701f756f57f6f1e,0.0033022116,0,0.0
de73ad3115c19d5f0771754d233d74055a2a10bc,0.002672307,0,0.0
2fb2221d487d925fd5d716173a80c798986aadf0,0.0027616061,0,0.0
d5f586bd4e1a20fc09a33aaa5c2b9320f4a2aa72,0.039169546,0,0.0
809f0f89cb53548a7d0a9f9f52c4b36f60c7b6c0,0.0063774767,0,0.0
f80f577748c0dbde45d24654247a82a7121d456c,0.004577156,0,0.0
b723f82bd55e1b78a370925393d3ee638020da0b,0.051256586,0,0.0
540aa2e7ed7c0c0add1daad7fb548e156435e0a2,0.002746832,0,0.0
8d4fd1dabbae4d7ebc2b273af9275ef8bd0e1ce1,0.0037113444,0,0.0
6e5eedb3fcebc5894c41733bd26c8b4d9197873b,0.031266503,0,0.0
3b7d0b95466139a147fc504b7c18897dcc826c65,0.020213509,0,0.0
6a82f92584b36e28798479c82c0d3263c6347b90,0.0027930224,0,0.0
3a7519fcb190a096f4f00b9da357f79acd517bc7,0.0028371303,0,0.0
61f3eba79d382c68c27ecb9eb3ad259fc5b75c20,0.0025289098,0,0.0
5e6f4f18ff315825284d697adc1d721983da8693,0.0023166218,0,0.0
b8e9475505fee98aae2819c03a33c7aa3db843d3,0.006596568,0,0.0
a14acdf6395f588dda7597bb4c7810dacaa503d2,0.0048368042,0,0.0
c4768568c9981ea4efc942d045d9349ef2596af8,0.0036064957,0,0.0
85a20aad64be04127106f492e26f6ad6d6c228c8,0.003260294,0,0.0
1325e114108136eea3fe77a4a270a2da7eff98e2,0.0025673576,0,0.0
bae46709ecb13f80aaad0d279b3618ab83d09275,0.0023861534,0,0.0
dc5f850d1d9b0b952b7f0dabd6778cf0f7675cba,0.0038723242,0,0.0
b4abfb93676fb0abbab1d9bac40ba2714a3872f5,0.0021846835,0,0.0
9a9e7268162f9fed146c74a8acbd234d9bc2ed84,0.002621443,0,0.0
b262c2359c9ed53dae3ce2ce7a0092273f4eec65,0.0029908323,0,0.0
c30b59103b6f1390b0040ee74b985248e8b1b849,0.003028732,0,0.0
0f36265123605cac6af05b7b8c8f4036b58f4da4,0.0028910676,0,0.0
cb177b56b7664ab323558545737646896f4d7e70,0.004150952,0,0.0
15bdcc3be2b84f68ddcd822da52ef045ed89e57b,0.006484859,0,0.0
6a8ba1fecb47e5ffd5387654d0cdb7c372ccdc9d,0.0035326828,0,0.0
75efbfd6b21ab36fdbc440bc001c133f824bdc3e,0.77902836,1,0.0
f7e42d2ccf949a5893a439227c8c6bafd2598f26,0.0063023157,0,0.0
e7bf6afe5052d30a2c448ae958058dd83410d076,0.0059487326,0,0.0
f3e1598dfded2857a8734ecabf7b46bfb676655d,0.0051647574,0,0.0
c7fcb448c99ae5fe9db9b217bea1233df3ee6e57,0.0052880365,0,0.0
d0721feadc1e0cae6efa3e0d82f523debc5b8d97,0.045675486,0,0.0
5f47ad718e0ffcbbe6cd2f8d32b2e345c4af3a48,0.0035006783,0,0.0
745d383af12137ccbcbe1f3cb4c9db73f87a66ca,0.002823491,0,0.0
2c94388179fd38bc95e3b47af96666493027f57d,0.0030489152,0,0.0
d746a54c2ee50711283bb49e557f58ca491e1bac,0.0027913216,0,0.0
a56d4998cf16ff08f5593fb7d4dda66ca05dc269,0.0031238731,0,0.0
76d5be34f0327c8d39015d2962005babc2652cf7,0.0029828465,0,0.0
dc9fcd4140b3e200e4dad8d1a52a6f76b7de4d9c,0.006652601,0,0.0
e6fe53fdae66b16ed0f0d32d68b75e62925c4c71,0.003396319,0,0.0
e92a76bc1a13cf05986a649609ef23af5d67eddd,0.0049063265,0,0.0
03e65c98da2a0b2e27b14713543c2a61d56b1237,0.003538228,0,0.0
0d3545e5f68d024cd4a05724a15746d8dad986d2,0.12315666,0,0.0
96ba5ec21669469c9345910630f7783069c5ee7f,0.004258894,0,0.0
6b1b592887d9ce95fb5af1e216bff56b18c7902c,0.008014288,0,0.0
ccd0fd51a5712ef1d85110eb61130c906fe4db13,0.11665355,0,0.0
d98897b11e6f4adf1d0a91591b1bb6be501cd29e,0.00780718,0,0.0
3fd9cf1753a24587ee9d64d2133784adaa099219,0.0049742796,0,0.0
35b688b7ec3b32dc671af4c7cb9556ff26e761eb,0.005000206,0,0.0
4e08e17ec536038c9c0dd888f77b912cae82816c,0.0030036313,0,0.0
51a9539c693b805714674d1641dd52c5a997bd0e,0.0067826854,0,0.0
4aa4c6d31f98d8cd80ccbcf99ded77bfc6de25c5,0.0029444082,0,0.0
86eb3a2fa74988e4ccf3aae7f4b77edb84555320,0.002874566,0,0.0
ce2badf02e266a84e2485f1793f13bf722c29306,0.0032286744,0,0.0
cc467caf26e1ba94be02f27a349647c62dca6a7b,0.008413185,0,0.0
45df5da2640f8f097915b8a2a0249ef0f6cf514e,0.0035602143,0,0.0
ab9c3e935ebfc4864c413fc6880363d4d7282f16,0.0064443913,0,0.0
